2016-07-09,183,Clothing,Merchant B
2016-07-10,17,Gifts,Merchant F
2016-07-11,82,Clothing,Merchant B
2016-07-12,158,Clothing,Merchant F
2016-07-13,77,Clothing,Merchant B
2016-07-14,235,Entertainment,Merchant F
2016-07-15,243,Clothing,Merchant B
2016-07-16,22,Gifts,Merchant A
2016-07-17,233,Clothing,Merchant B
2016-07-18,221,Transportation,Merchant B
2016-07-19,120,Clothing,Merchant B
2016-07-20,151,Clothing,Merchant A
2016-07-21,130,Clothing,Merchant B
2016-07-22,201,Food,Merchant F
2016-07-23,176,Clothing,Merchant B
2016-07-24,26,Clothing,Merchant E
2016-07-25,146,Clothing,Merchant B
2016-07-26,26,Transportation,Merchant C
2016-07-27,232,Clothing,Merchant B
2016-07-28,289,Transportation,Merchant D
2016-07-29,32,Clothing,Merchant B
2016-07-30,42,Gifts,Merchant E
2016-07-31,28,Clothing,Merchant B
2016-08-01,28,Gifts,Merchant E
2016-08-02,282,Clothing,Merchant B
2016-08-03,179,Clothing,Merchant C
2016-08-04,60,Clothing,Merchant B
2016-08-05,86,Clothing,Merchant F
2016-08-06,260,Clothing,Merchant B
2016-08-07,194,Food,Merchant A
2016-08-08,181,Clothing,Merchant B
2016-08-09,115,Entertainment,Merchant D
2016-08-10,41,Clothing,Merchant B
2016-08-11,43,Gifts,Merchant F
2016-08-12,252,Clothing,Merchant B
2016-08-13,2,Food,Merchant D
2016-08-14,96,Clothing,Merchant B
2016-08-15,144,Entertainment,Merchant C
2016-08-16,215,Clothing,Merchant B
2016-08-17,102,Transportation,Merchant E
2016-08-18,21,Clothing,Merchant B
2016-08-19,25,Gifts,Merchant A
2016-08-20,148,Clothing,Merchant B
2016-08-21,35,Transportation,Merchant F
2016-08-22,158,Clothing,Merchant B
2016-08-23,157,Food,Merchant E
2016-08-24,17,Clothing,Merchant B
2016-08-25,9,Gifts,Merchant C
2016-08-26,48,Clothing,Merchant B
2016-08-27,225,Transportation,Merchant C
2016-08-28,255,Clothing,Merchant B
2016-08-29,106,Food,Merchant F
2016-08-30,173,Clothing,Merchant B
2016-08-31,277,Food,Merchant A
2016-09-01,131,Clothing,Merchant B
2016-09-02,32,Gifts,Merchant C
2016-09-03,224,Clothing,Merchant B
2016-09-04,52,Transportation,Merchant B
2016-09-05,60,Clothing,Merchant B
2016-09-06,164,Clothing,Merchant F
2016-09-07,10,Clothing,Merchant B
2016-09-08,142,Transportation,Merchant C
2016-09-09,256,Clothing,Merchant B
2016-09-10,277,Transportation,Merchant F
2016-09-11,208,Clothing,Merchant B
2016-09-12,212,Food,Merchant B
2016-09-13,204,Clothing,Merchant B
2016-09-14,25,Clothing,Merchant A
2016-09-15,167,Clothing,Merchant B
2016-09-16,162,Food,Merchant E
2016-09-17,102,Clothing,Merchant B
2016-09-18,48,Transportation,Merchant D
2016-09-19,230,Clothing,Merchant B
2016-09-20,24,Gifts,Merchant F
2016-09-21,69,Clothing,Merchant B
2016-09-22,159,Entertainment,Merchant C
2016-09-23,184,Clothing,Merchant B
2016-09-24,51,Clothing,Merchant D
2016-09-25,156,Clothing,Merchant B
2016-09-26,47,Transportation,Merchant A
2016-09-27,211,Clothing,Merchant B
2016-09-28,7,Gifts,Merchant F
2016-09-29,230,Clothing,Merchant B
2016-09-30,10,Gifts,Merchant B
2016-10-01,40,Clothing,Merchant B
2016-10-02,232,Entertainment,Merchant A
2016-10-03,60,Clothing,Merchant B
2016-10-04,99,Transportation,Merchant D
2016-10-05,231,Clothing,Merchant B
2016-10-06,231,Clothing,Merchant B
2016-10-07,39,Clothing,Merchant B
2016-10-08,77,Food,Merchant B
2016-10-09,262,Clothing,Merchant B
2016-10-10,26,Gifts,Merchant B
2016-10-11,100,Clothing,Merchant B
2016-10-12,234,Clothing,Merchant B
2016-10-13,113,Clothing,Merchant B
2016-10-14,132,Transportation,Merchant E
2016-10-15,152,Clothing,Merchant B
2016-10-16,21,Gifts,Merchant A
2016-10-17,177,Clothing,Merchant B
2016-10-18,105,Entertainment,Merchant C
2016-10-19,216,Clothing,Merchant B
2016-10-20,132,Clothing,Merchant D
2016-10-21,216,Clothing,Merchant B
2016-10-22,7,Gifts,Merchant A
2016-10-23,223,Clothing,Merchant B
2016-10-24,133,Entertainment,Merchant E
2016-10-25,220,Clothing,Merchant B
2016-10-26,24,Gifts,Merchant D
2016-10-27,34,Clothing,Merchant B
2016-10-28,165,Food,Merchant F
2016-10-29,271,Clothing,Merchant B
2016-10-30,41,Gifts,Merchant D
2016-10-31,176,Clothing,Merchant B
2016-11-01,117,Food,Merchant A
2016-11-02,85,Clothing,Merchant B
2016-11-03,203,Entertainment,Merchant A
2016-11-04,162,Clothing,Merchant B
2016-11-05,25,Entertainment,Merchant D
2016-11-06,76,Clothing,Merchant B
2016-11-07,78,Entertainment,Merchant E
2016-11-08,122,Clothing,Merchant B
2016-11-09,20,Transportation,Merchant D
2016-11-10,136,Clothing,Merchant B
2016-11-11,3,Gifts,Merchant B
2016-11-12,206,Clothing,Merchant B
2016-11-13,113,Entertainment,Merchant A
2016-11-14,9,Clothing,Merchant B
2016-11-15,217,Entertainment,Merchant E
2016-11-16,119,Clothing,Merchant B
2016-11-17,186,Entertainment,Merchant A
2016-11-18,163,Clothing,Merchant B
2016-11-19,153,Entertainment,Merchant C
2016-11-20,231,Clothing,Merchant B
2016-11-21,207,Entertainment,Merchant A
2016-11-22,56,Clothing,Merchant B
2016-11-23,190,Clothing,Merchant A
2016-11-24,114,Clothing,Merchant B
2016-11-25,203,Clothing,Merchant E
2016-11-26,145,Clothing,Merchant B
2016-11-27,111,Clothing,Merchant A
2016-11-28,192,Clothing,Merchant B
2016-11-29,15,Gifts,Merchant F
2016-11-30,71,Clothing,Merchant B
2016-12-01,140,Food,Merchant F
2016-12-02,230,Clothing,Merchant B
2016-12-03,148,Clothing,Merchant E
2016-12-04,205,Clothing,Merchant B
2016-12-05,46,Gifts,Merchant A
2016-12-06,82,Clothing,Merchant B
2016-12-07,29,Gifts,Merchant A
2016-12-08,69,Clothing,Merchant B
2016-12-09,240,Food,Merchant B
2016-12-10,62,Clothing,Merchant B
2016-12-11,38,Gifts,Merchant D
2016-12-12,48,Clothing,Merchant B
2016-12-13,222,Transportation,Merchant C
2016-12-14,115,Clothing,Merchant B
2016-12-15,157,Entertainment,Merchant F
2016-12-16,202,Clothing,Merchant B
2016-12-17,2,Gifts,Merchant D
2016-12-18,1,Clothing,Merchant B
2016-12-19,85,Food,Merchant B
2016-12-20,142,Clothing,Merchant B
2016-12-21,154,Entertainment,Merchant C
2016-12-22,189,Clothing,Merchant B
2016-12-23,197,Food,Merchant B
2016-12-24,202,Clothing,Merchant B
2016-12-25,150,Food,Merchant C
2016-12-26,115,Clothing,Merchant B
2016-12-27,69,Food,Merchant C
2016-12-28,66,Clothing,Merchant B
2016-12-29,36,Gifts,Merchant F
2016-12-30,117,Clothing,Merchant B
2016-12-31,49,Entertainment,Merchant B
2017-01-01,4,Clothing,Merchant B
2017-01-02,33,Gifts,Merchant E
2017-01-03,71,Clothing,Merchant B
2017-01-04,217,Clothing,Merchant D
2017-01-05,72,Clothing,Merchant B
2017-01-06,127,Food,Merchant B
2017-01-07,150,Clothing,Merchant B
2017-01-08,47,Gifts,Merchant C
2017-01-09,106,Clothing,Merchant B
2017-01-10,109,Food,Merchant F
2017-01-11,44,Clothing,Merchant B
2017-01-12,13,Gifts,Merchant A
2017-01-13,207,Clothing,Merchant B
2017-01-14,122,Entertainment,Merchant E
2017-01-15,46,Clothing,Merchant B
2017-01-16,37,Gifts,Merchant D
2017-01-17,53,Clothing,Merchant B
2017-01-18,48,Transportation,Merchant F
2017-01-19,204,Clothing,Merchant B
2017-01-20,62,Entertainment,Merchant E
2017-01-21,228,Clothing,Merchant B
2017-01-22,133,Transportation,Merchant B
2017-01-23,64,Clothing,Merchant B
2017-01-24,197,Food,Merchant C
2017-01-25,182,Clothing,Merchant B
2017-01-26,108,Food,Merchant F
2017-01-27,199,Clothing,Merchant B
2017-01-28,65,Clothing,Merchant F
2017-01-29,148,Clothing,Merchant B
2017-01-30,162,Entertainment,Merchant B
2017-01-31,81,Clothing,Merchant B
2017-02-01,101,Clothing,Merchant C
2017-02-02,194,Clothing,Merchant B
2017-02-03,37,Transportation,Merchant B
2017-02-04,101,Clothing,Merchant B
2017-02-05,86,Transportation,Merchant B
2017-02-06,215,Clothing,Merchant B
2017-02-07,156,Transportation,Merchant B
2017-02-08,102,Clothing,Merchant B
2017-02-09,23,Gifts,Merchant C
2017-02-10,200,Clothing,Merchant B
2017-02-11,53,Entertainment,Merchant C
2017-02-12,240,Clothing,Merchant B
2017-02-13,31,Gifts,Merchant A
2017-02-14,225,Clothing,Merchant B
2017-02-15,233,Transportation,Merchant B
2017-02-16,154,Clothing,Merchant B
2017-02-17,11,Gifts,Merchant B
2017-02-18,31,Clothing,Merchant B
2017-02-19,7,Entertainment,Merchant A
2017-02-20,155,Clothing,Merchant B
2017-02-21,137,Food,Merchant F
2017-02-22,43,Clothing,Merchant B
2017-02-23,217,Transportation,Merchant D
2017-02-24,239,Clothing,Merchant B
2017-02-25,26,Gifts,Merchant F
2017-02-26,122,Clothing,Merchant B
2017-02-27,244,Food,Merchant E
2017-02-28,68,Clothing,Merchant B
2017-03-01,54,Clothing,Merchant E
2017-03-02,80,Clothing,Merchant B
2017-03-03,60,Transportation,Merchant F
2017-03-04,161,Clothing,Merchant B
2017-03-05,167,Transportation,Merchant F
2017-03-06,298,Clothing,Merchant B
2017-03-07,6,Food,Merchant C
2017-03-08,158,Clothing,Merchant B
2017-03-09,18,Entertainment,Merchant C
2017-03-10,290,Clothing,Merchant B
2017-03-11,87,Clothing,Merchant B
2017-03-12,118,Clothing,Merchant B
2017-03-13,44,Transportation,Merchant C
2017-03-14,155,Clothing,Merchant B
2017-03-15,25,Clothing,Merchant B
2017-03-16,149,Clothing,Merchant B
2017-03-17,106,Clothing,Merchant E
2017-03-18,126,Clothing,Merchant B
2017-03-19,31,Gifts,Merchant E
2017-03-20,28,Clothing,Merchant B
2017-03-21,106,Entertainment,Merchant B
2017-03-22,110,Clothing,Merchant B
2017-03-23,23,Clothing,Merchant D
2017-03-24,299,Clothing,Merchant B
2017-03-25,6,Transportation,Merchant A
2017-03-26,55,Clothing,Merchant B
2017-03-27,36,Entertainment,Merchant F
2017-03-28,289,Clothing,Merchant B
2017-03-29,21,Transportation,Merchant C
2017-03-30,154,Clothing,Merchant B
2017-03-31,33,Food,Merchant E
2017-04-01,143,Clothing,Merchant B
2017-04-02,227,Entertainment,Merchant A
2017-04-03,166,Clothing,Merchant B
2017-04-04,27,Gifts,Merchant B
2017-04-05,267,Clothing,Merchant B
2017-04-06,155,Food,Merchant B
2017-04-07,5,Clothing,Merchant B
2017-04-08,38,Clothing,Merchant B
2017-04-09,73,Clothing,Merchant B
2017-04-10,40,Clothing,Merchant E
2017-04-11,195,Clothing,Merchant B
2017-04-12,75,Food,Merchant E
2017-04-13,75,Clothing,Merchant B
2017-04-14,269,Entertainment,Merchant F
2017-04-15,263,Clothing,Merchant B
2017-04-16,65,Entertainment,Merchant E
2017-04-17,28,Clothing,Merchant B
2017-04-18,1,Transportation,Merchant E
2017-04-19,89,Clothing,Merchant B
2017-04-20,249,Food,Merchant A
2017-04-21,98,Clothing,Merchant B
2017-04-22,236,Transportation,Merchant C
2017-04-23,125,Clothing,Merchant B
2017-04-24,247,Food,Merchant F
2017-04-25,52,Clothing,Merchant B
2017-04-26,53,Food,Merchant A
2017-04-27,187,Clothing,Merchant B
2017-04-28,35,Gifts,Merchant A
2017-04-29,170,Clothing,Merchant B
2017-04-30,264,Entertainment,Merchant E
2017-05-01,280,Clothing,Merchant B
2017-05-02,184,Food,Merchant B
2017-05-03,158,Clothing,Merchant B
2017-05-04,204,Entertainment,Merchant C
2017-05-05,203,Clothing,Merchant B
2017-05-06,6,Gifts,Merchant A
2017-05-07,48,Clothing,Merchant B
2017-05-08,49,Gifts,Merchant E
2017-05-09,35,Clothing,Merchant B
2017-05-10,121,Clothing,Merchant E
2017-05-11,223,Clothing,Merchant B
2017-05-12,155,Food,Merchant B
2017-05-13,251,Clothing,Merchant B
2017-05-14,32,Gifts,Merchant E
2017-05-15,49,Clothing,Merchant B
2017-05-16,46,Food,Merchant C
2017-05-17,61,Clothing,Merchant B
2017-05-18,246,Clothing,Merchant E
2017-05-19,188,Clothing,Merchant B
2017-05-20,20,Transportation,Merchant B
2017-05-21,13,Clothing,Merchant B
2017-05-22,287,Clothing,Merchant C
2017-05-23,153,Clothing,Merchant B
2017-05-24,83,Transportation,Merchant A
2017-05-25,287,Clothing,Merchant B
2017-05-26,111,Food,Merchant B
2017-05-27,31,Clothing,Merchant B
2017-05-28,72,Entertainment,Merchant E
2017-05-29,160,Clothing,Merchant B
2017-05-30,32,Transportation,Merchant E
2017-05-31,203,Clothing,Merchant B
2017-06-01,185,Entertainment,Merchant E
2017-06-02,125,Clothing,Merchant B
2017-06-03,121,Transportation,Merchant C
2017-06-04,270,Clothing,Merchant B
2017-06-05,127,Food,Merchant C
2017-06-06,21,Clothing,Merchant B
2017-06-07,163,Food,Merchant D
2017-06-08,284,Clothing,Merchant B
2017-06-09,92,Transportation,Merchant B
2017-06-10,279,Clothing,Merchant B
2017-06-11,38,Gifts,Merchant D
2017-06-12,277,Clothing,Merchant B
2017-06-13,50,Transportation,Merchant B
2017-06-14,150,Clothing,Merchant B
2017-06-15,5,Transportation,Merchant B
2017-06-16,251,Clothing,Merchant B
2017-06-17,30,Entertainment,Merchant A
2017-06-18,142,Clothing,Merchant B
2017-06-19,51,Food,Merchant A
2017-06-20,50,Clothing,Merchant B
2017-06-21,248,Transportation,Merchant D
2017-06-22,63,Clothing,Merchant B
2017-06-23,28,Gifts,Merchant B
2017-06-24,63,Clothing,Merchant B
2017-06-25,233,Transportation,Merchant A
2017-06-26,59,Clothing,Merchant B
2017-06-27,242,Food,Merchant D
2017-06-28,156,Clothing,Merchant B
2017-06-29,25,Transportation,Merchant B
2017-06-30,188,Clothing,Merchant B
2017-07-01,11,Gifts,Merchant A
2017-07-02,103,Clothing,Merchant B
2017-07-03,150,Food,Merchant F
2017-07-04,212,Clothing,Merchant B
2017-07-05,106,Transportation,Merchant D
2017-07-06,299,Clothing,Merchant B
2017-07-07,135,Entertainment,Merchant D
2017-07-08,139,Clothing,Merchant B
2017-07-09,5,Gifts,Merchant B
2017-07-10,105,Clothing,Merchant B
2017-07-11,144,Entertainment,Merchant C
2017-07-12,275,Clothing,Merchant B
2017-07-13,237,Transportation,Merchant D
2017-07-14,260,Clothing,Merchant B
2017-07-15,80,Transportation,Merchant E
2017-07-16,96,Clothing,Merchant B
2017-07-17,107,Food,Merchant A
2017-07-18,206,Clothing,Merchant B
2017-07-19,36,Clothing,Merchant B
2017-07-20,4,Clothing,Merchant B
2017-07-21,132,Clothing,Merchant A
2017-07-22,73,Clothing,Merchant B
2017-07-23,288,Clothing,Merchant D
2017-07-24,192,Clothing,Merchant B
2017-07-25,129,Entertainment,Merchant C
2017-07-26,252,Clothing,Merchant B
2017-07-27,196,Transportation,Merchant D
2017-07-28,144,Clothing,Merchant B
2017-07-29,229,Transportation,Merchant F
2017-07-30,272,Clothing,Merchant B
2017-07-31,269,Transportation,Merchant E
2017-08-01,253,Clothing,Merchant B
2017-08-02,237,Entertainment,Merchant E
2017-08-03,177,Clothing,Merchant B
2017-08-04,102,Transportation,Merchant D
2017-08-05,203,Clothing,Merchant B
2017-08-06,19,Transportation,Merchant C
2017-08-07,160,Clothing,Merchant B
2017-08-08,133,Clothing,Merchant B
2017-08-09,295,Clothing,Merchant B
2017-08-10,214,Entertainment,Merchant E
2017-08-11,70,Clothing,Merchant B
2017-08-12,8,Gifts,Merchant E
2017-08-13,115,Clothing,Merchant B
2017-08-14,89,Transportation,Merchant A
2017-08-15,149,Clothing,Merchant B
2017-08-16,88,Transportation,Merchant B
2017-08-17,269,Clothing,Merchant B
2017-08-18,97,Clothing,Merchant B
2017-08-19,292,Clothing,Merchant B
2017-08-20,41,Food,Merchant A
2017-08-21,268,Clothing,Merchant B
2017-08-22,36,Gifts,Merchant A
2017-08-23,98,Clothing,Merchant B
2017-08-24,126,Entertainment,Merchant D
2017-08-25,144,Clothing,Merchant B
2017-08-26,249,Food,Merchant D
2017-08-27,248,Clothing,Merchant B
2017-08-28,1,Gifts,Merchant E
2017-08-29,85,Clothing,Merchant B
2017-08-30,233,Clothing,Merchant D
2017-08-31,29,Clothing,Merchant B
2017-09-01,202,Food,Merchant A
2017-09-02,233,Clothing,Merchant B
2017-09-03,29,Entertainment,Merchant F
2017-09-04,267,Clothing,Merchant B
2017-09-05,295,Food,Merchant C
2017-09-06,247,Clothing,Merchant B
2017-09-07,4,Transportation,Merchant D
2017-09-08,135,Clothing,Merchant B
2017-09-09,161,Entertainment,Merchant B
2017-09-10,214,Clothing,Merchant B
2017-09-11,130,Transportation,Merchant D
2017-09-12,208,Clothing,Merchant B
2017-09-13,180,Food,Merchant D
2017-09-14,271,Clothing,Merchant B
2017-09-15,161,Clothing,Merchant F
2017-09-16,154,Clothing,Merchant B
2017-09-17,37,Entertainment,Merchant C
2017-09-18,73,Clothing,Merchant B
2017-09-19,245,Food,Merchant C
2017-09-20,63,Clothing,Merchant B
2017-09-21,2,Gifts,Merchant C
2017-09-22,86,Clothing,Merchant B
2017-09-23,273,Clothing,Merchant A
2017-09-24,145,Clothing,Merchant B
2017-09-25,234,Transportation,Merchant D
2017-09-26,231,Clothing,Merchant B
2017-09-27,62,Clothing,Merchant F
2017-09-28,174,Clothing,Merchant B
2017-09-29,36,Gifts,Merchant B
2017-09-30,6,Clothing,Merchant B
2017-10-01,29,Gifts,Merchant C
2017-10-02,142,Clothing,Merchant B
2017-10-03,256,Food,Merchant F
2017-10-04,296,Clothing,Merchant B
2017-10-05,95,Transportation,Merchant D
2017-10-06,115,Clothing,Merchant B
2017-10-07,230,Clothing,Merchant D
2017-10-08,224,Clothing,Merchant B
2017-10-09,208,Entertainment,Merchant F
2017-10-10,64,Clothing,Merchant B
2017-10-11,249,Transportation,Merchant B
2017-10-12,235,Clothing,Merchant B
2017-10-13,27,Transportation,Merchant C
2017-10-14,190,Clothing,Merchant B
2017-10-15,230,Transportation,Merchant B
2017-10-16,240,Clothing,Merchant B
2017-10-17,259,Transportation,Merchant C
2017-10-18,199,Clothing,Merchant B
2017-10-19,296,Clothing,Merchant A
2017-10-20,259,Clothing,Merchant B
2017-10-21,1,Gifts,Merchant F
2017-10-22,171,Clothing,Merchant B
2017-10-23,210,Food,Merchant B
2017-10-24,147,Clothing,Merchant B
2017-10-25,230,Entertainment,Merchant A
2017-10-26,295,Clothing,Merchant B
2017-10-27,9,Transportation,Merchant A
2017-10-28,49,Clothing,Merchant B
2017-10-29,91,Transportation,Merchant E
2017-10-30,269,Clothing,Merchant B
2017-10-31,90,Food,Merchant D
2017-11-01,156,Clothing,Merchant B
2017-11-02,264,Food,Merchant F
2017-11-03,160,Clothing,Merchant B
2017-11-04,90,Food,Merchant C
2017-11-05,106,Clothing,Merchant B
2017-11-06,148,Entertainment,Merchant E
2017-11-07,80,Clothing,Merchant B
2017-11-08,24,Gifts,Merchant E
2017-11-09,155,Clothing,Merchant B
2017-11-10,1,Entertainment,Merchant D
2017-11-11,103,Clothing,Merchant B
2017-11-12,99,Entertainment,Merchant D
2017-11-13,98,Clothing,Merchant B
2017-11-14,18,Food,Merchant D
2017-11-15,222,Clothing,Merchant B
2017-11-16,288,Food,Merchant B
2017-11-17,282,Clothing,Merchant B
2017-11-18,32,Gifts,Merchant C
2017-11-19,165,Clothing,Merchant B
2017-11-20,17,Gifts,Merchant F
2017-11-21,256,Clothing,Merchant B
2017-11-22,14,Entertainment,Merchant B
2017-11-23,120,Clothing,Merchant B
2017-11-24,266,Clothing,Merchant C
2017-11-25,241,Clothing,Merchant B
2017-11-26,60,Food,Merchant F
2017-11-27,144,Clothing,Merchant B
2017-11-28,47,Entertainment,Merchant C
2017-11-29,240,Clothing,Merchant B
2017-11-30,221,Entertainment,Merchant E
2017-12-01,135,Clothing,Merchant B
2017-12-02,76,Clothing,Merchant D
2017-12-03,283,Clothing,Merchant B
